[00:00:01.008] Server  LOG     ✓ Ready in 831ms
[00:00:02.476] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:03.000] Browser LOG     FCM Token: eTJbUm5T_6kzthDugYCWI8:APA91bEe4d_o7Hjpv-AMdHHzMcbcb1-V022zIJCBI5eQxAJm_VzbYs-nVlVI4ZVHeGwsaJf2kLVGiUmdReugITuzjsQ6z-6-GPQcHzOnFll5u9XN6RLS_5M
[00:00:03.000] Browser LOG     FCM Token registered successfully
[00:00:21.995] Browser LOG     Received broadcast message: {"data":{"event":"order_refresh","is_silent":"true","order_id":"47"},"from":"241725361064","messageId":"13c5b353-ad8c-4818-8d99-013d7e416816"}
[00:00:21.995] Browser LOG     Classifying FCM message: {"data":{"event":"order_refresh","is_silent":"true","order_id":"47"},"dataType":"order_refresh"}
[00:00:21.995] Browser LOG     Dispatching event: fcm_order_update {"event":"order_refresh","is_silent":"true","order_id":"47"}
[00:00:21.995] Browser LOG     Received broadcast message: {"data":{"event":"order_refresh","is_silent":"true","order_id":"47"},"from":"241725361064","messageId":"d0325940-1ecd-48cc-adfa-56e5f181b280"}
[00:00:21.995] Browser LOG     Classifying FCM message: {"data":{"event":"order_refresh","is_silent":"true","order_id":"47"},"dataType":"order_refresh"}
[00:00:21.995] Browser LOG     Dispatching event: fcm_order_update {"event":"order_refresh","is_silent":"true","order_id":"47"}
[00:00:22.995] Browser LOG     Received broadcast message: {"data":{"event":"order_refresh","is_silent":"true","order_id":"47"},"from":"241725361064","messageId":"9edb3034-2796-4f6b-87d1-1c19f2125877"}
[00:00:22.995] Browser LOG     Classifying FCM message: {"data":{"event":"order_refresh","is_silent":"true","order_id":"47"},"dataType":"order_refresh"}
[00:00:22.995] Browser LOG     Dispatching event: fcm_order_update {"event":"order_refresh","is_silent":"true","order_id":"47"}
[00:00:23.994] Browser LOG     Received broadcast message: {"data":{"event":"order_refresh","is_silent":"true","order_id":"47"},"from":"241725361064","messageId":"1124fa32-af11-4811-92d2-fad9f14784e1"}
[00:00:23.994] Browser LOG     Classifying FCM message: {"data":{"event":"order_refresh","is_silent":"true","order_id":"47"},"dataType":"order_refresh"}
